;0;1
0;An arabiensis;0.16
1;SS S Form (savanah or Bamako forms);0.12
2;An gambiae ss;0.11
3;An funestus  s.l;0.08
4;SS M Form (An colluzzi or Mopti forms);0.06
5;An pharoensis;0.06
6;An rufipes;0.05
7;An. melas;0.04
8;An funestus s.s. (specified);0.04
9;An coustani s.l;0.04
10;An ziemanni ;0.04
11;An. merus;0.03
12;An nili s.l;0.03
13;An squamous;0.03
14;An gambiae_complex;0.02
15;An rivulorum;0.02
16;An moucheti s.l;0.02
17;An mascarensis;0.02
18;An leesoni;0.01
19;An hancocki;0.01
20;An wellcomei;0.01
21;An paludis ;0.01
22;An bwambae;0.0
23;An parensis;0.0
24;An vaneedeni;0.0
25;An marshalli;0.0
